predict,p0,p1
0,0.9658047556877136,0.03419522941112518
0,0.9617066383361816,0.03829333186149597
0,0.9515079855918884,0.04849198833107948
0,0.9636601209640503,0.03633986786007881
0,0.9658188223838806,0.034181177616119385
0,0.9664625525474548,0.033537451177835464
0,0.9639154672622681,0.03608451411128044
0,0.9648756980895996,0.03512433171272278
0,0.9548986554145813,0.045101333409547806
0,0.9437911510467529,0.05620885640382767
0,0.967602550983429,0.03239743039011955
0,0.9662898182868958,0.03371019288897514
0,0.9676457047462463,0.03235428035259247
0,0.9660660624504089,0.03393394500017166
0,0.9664992094039917,0.033500801771879196
0,0.9405247569084167,0.05947525426745415
0,0.9622552394866943,0.03774476796388626
0,0.9674614667892456,0.0325385257601738
0,0.9678143858909607,0.0321856252849102
0,0.9561513066291809,0.04384869337081909
0,0.8598542213439941,0.14014577865600586
0,0.9594306945800781,0.04056930169463158
0,0.9664725661277771,0.03352745994925499
0,0.9671837687492371,0.03281625360250473
0,0.9636683464050293,0.036331672221422195
0,0.9632085561752319,0.036791469901800156
0,0.9656777381896973,0.03432227298617363
0,0.9637488722801208,0.03625115379691124
0,0.9344090819358826,0.06559092551469803
0,0.9676434993743896,0.03235648199915886
0,0.9675866961479187,0.03241332247853279
0,0.9640077352523804,0.03599229454994202
0,0.9671675562858582,0.032832443714141846
0,0.9656111001968384,0.03438887745141983
0,0.933429479598999,0.06657055020332336
0,0.9668689966201782,0.03313097730278969
0,0.9117299914360046,0.08826998621225357
0,0.9674595594406128,0.032540462911129
0,0.9635158181190491,0.03648417815566063
0,0.9514158368110657,0.04858417063951492
0,0.9388408064842224,0.061159200966358185
0,0.9675965309143066,0.03240343928337097
0,0.9657737016677856,0.034226272255182266
0,0.9552581310272217,0.04474189877510071
0,0.8589404821395874,0.1410594880580902
0,0.8893870711326599,0.11061293631792068
0,0.966019332408905,0.03398066759109497
0,0.9663646221160889,0.033635400235652924
0,0.9570423364639282,0.042957648634910583
0,0.9615257978439331,0.038474190980196
0,0.9634571075439453,0.03654290735721588
0,0.966279923915863,0.03372007980942726
0,0.9651187062263489,0.03488127142190933
0,0.9664596319198608,0.033540356904268265
0,0.9618209600448608,0.038179051131010056
0,0.9652008414268494,0.03479916974902153
0,0.9644903540611267,0.0355096198618412
0,0.9628222584724426,0.03717771917581558
0,0.9594442844390869,0.040555719286203384
0,0.9627716541290283,0.03722832724452019
0,0.9654024839401245,0.03459753841161728
0,0.9175633788108826,0.08243660628795624
0,0.9643193483352661,0.03568066656589508
0,0.9571850895881653,0.04281488433480263
0,0.930843710899353,0.06915628910064697
0,0.9650703072547913,0.03492971137166023
0,0.928565263748169,0.07143474370241165
0,0.9665855169296265,0.03341449052095413
0,0.9673902988433838,0.03260968625545502
0,0.8819411993026733,0.11805881559848785
0,0.9675853252410889,0.032414644956588745
0,0.9403741359710693,0.059625882655382156
0,0.952317476272583,0.04768255352973938
0,0.9658479690551758,0.03415200859308243
0,0.964844286441803,0.03515571355819702
0,0.9606732130050659,0.03932680934667587
0,0.962976336479187,0.03702368214726448
0,0.9644148349761963,0.035585179924964905
0,0.9668236970901489,0.033176276832818985
0,0.9671573638916016,0.03284261375665665
0,0.7849509119987488,0.21504908800125122
0,0.9633985161781311,0.0366014763712883
0,0.9624850153923035,0.03751497343182564
0,0.9664947986602783,0.03350517153739929
0,0.967521607875824,0.032478418201208115
0,0.9627037048339844,0.037296298891305923
0,0.9654331207275391,0.03456685319542885
0,0.9674763679504395,0.03252361714839935
0,0.9431185126304626,0.05688151344656944
0,0.9667133688926697,0.03328661248087883
0,0.9668435454368591,0.03315648064017296
0,0.966935932636261,0.03306404873728752
0,0.9643067717552185,0.03569325432181358
0,0.9662217497825623,0.03377824276685715
0,0.9635193943977356,0.036480605602264404
0,0.9162142872810364,0.08378573507070541
0,0.9554679989814758,0.044531986117362976
0,0.9572061896324158,0.04279381409287453
0,0.9661106467247009,0.03388935327529907
0,0.9646114110946655,0.035388603806495667
0,0.9626964330673218,0.03730354830622673
0,0.9550125598907471,0.044987455010414124
0,0.9627422094345093,0.037257809191942215
0,0.9641543030738831,0.03584567457437515
0,0.9648071527481079,0.035192862153053284
0,0.9386270046234131,0.061373021453619
0,0.835821270942688,0.16417871415615082
0,0.967979907989502,0.032020073384046555
0,0.8306599259376526,0.16934005916118622
0,0.9538903832435608,0.046109627932310104
0,0.9488056898117065,0.05119432136416435
0,0.96690434217453,0.03309565782546997
0,0.9675418138504028,0.03245821222662926
0,0.9674898982048035,0.03251011669635773
0,0.967693567276001,0.032306425273418427
0,0.9340811371803284,0.06591884046792984
0,0.9672473669052124,0.03275264427065849
0,0.9664992094039917,0.033500801771879196
0,0.9568853974342346,0.043114595115184784
0,0.9581506252288818,0.04184936732053757
0,0.9676575660705566,0.03234246000647545
0,0.9187081456184387,0.08129186928272247
0,0.9675376415252686,0.032462336122989655
0,0.9623594880104065,0.0376405268907547
0,0.967216968536377,0.03278300538659096
0,0.9653074145317078,0.034692585468292236
0,0.9672681093215942,0.032731879502534866
0,0.9552022814750671,0.044797711074352264
0,0.9648649096488953,0.03513507544994354
0,0.9660794138908386,0.03392056003212929
0,0.9617637991905212,0.038236211985349655
0,0.9528090953826904,0.04719091206789017
1,0.3411784768104553,0.6588215231895447
0,0.9665601849555969,0.03343980759382248
0,0.9608700275421143,0.03912998363375664
0,0.9672987461090088,0.032701276242733
0,0.96628737449646,0.03371262177824974
0,0.9679459929466248,0.03205403313040733
0,0.9525718092918396,0.04742821305990219
0,0.9555879831314087,0.04441200941801071
0,0.9545804262161255,0.04541955888271332
0,0.9617716670036316,0.03822832182049751
0,0.9606216549873352,0.03937834873795509
0,0.9654768109321594,0.034523192793130875
0,0.9665015339851379,0.03349848836660385
0,0.9649606943130493,0.03503929823637009
0,0.9607505798339844,0.03924940899014473
0,0.8585776090621948,0.14142242074012756
0,0.9641132354736328,0.03588679060339928
0,0.9588128328323364,0.04118719696998596
0,0.9672375321388245,0.03276249021291733
0,0.9474753141403198,0.05252467840909958
0,0.9489454030990601,0.05105457827448845
0,0.9135051369667053,0.08649486303329468
0,0.9581049084663391,0.041895098984241486
0,0.9675021171569824,0.03249790146946907
0,0.9506314992904663,0.049368519335985184
0,0.9606937170028687,0.03930629417300224
0,0.966664731502533,0.03333527222275734
0,0.9631442427635193,0.03685576096177101
0,0.957670271396637,0.04232972487807274
0,0.9612609148025513,0.038739100098609924
0,0.9099998474121094,0.09000016003847122
0,0.9665499329566956,0.03345007449388504
0,0.9326396584510803,0.06736036390066147
0,0.9597014784812927,0.04029850661754608
0,0.945749044418335,0.05425093695521355
0,0.9644180536270142,0.035581957548856735
0,0.9502636194229126,0.04973641037940979
0,0.9254735112190247,0.07452646642923355
0,0.9628922939300537,0.03710772469639778
0,0.9608638882637024,0.03913611173629761
0,0.9632686972618103,0.0367312915623188
0,0.9664500951766968,0.03354988619685173
0,0.9670303463935852,0.03296966105699539
1,0.6550233364105225,0.34497663378715515
0,0.9594576954841614,0.04054228588938713
0,0.966989278793335,0.03301072493195534
0,0.9651562571525574,0.03484376147389412
0,0.9096090197563171,0.09039096534252167
0,0.9664520025253296,0.03354797884821892
0,0.965809166431427,0.034190841019153595
0,0.9643837809562683,0.03561624512076378
0,0.9425710439682007,0.057428985834121704
0,0.9669106006622314,0.033089373260736465
0,0.9661738872528076,0.03382614254951477
0,0.9645553231239319,0.03544465824961662
0,0.8800999522209167,0.11990003287792206
0,0.9662540555000305,0.033745959401130676
0,0.9680125117301941,0.0319875031709671
0,0.961437463760376,0.038562506437301636
0,0.9669681787490845,0.033031806349754333
0,0.9665727615356445,0.03342726454138756
0,0.9630087614059448,0.03699120879173279
0,0.9657419323921204,0.03425809368491173
0,0.9678710103034973,0.03212897852063179
0,0.9624789357185364,0.037521060556173325
0,0.9643110632896423,0.03568894788622856
0,0.9676174521446228,0.032382551580667496
0,0.9372363090515137,0.06276370584964752
0,0.9642930030822754,0.03570700064301491
0,0.9665604829788208,0.03343948721885681
0,0.965109646320343,0.03489037603139877
0,0.9581693410873413,0.0418306365609169
0,0.9610540866851807,0.03894592449069023
0,0.9573258757591248,0.04267411306500435
0,0.963959813117981,0.03604020178318024
0,0.9675536751747131,0.03244631364941597
0,0.9678394198417664,0.03216060623526573
0,0.9179726839065552,0.08202734589576721
0,0.952652633190155,0.04734734073281288
0,0.9615790843963623,0.03842094540596008
0,0.9677484035491943,0.032251566648483276
0,0.9503006935119629,0.049699313938617706
0,0.9677426218986511,0.03225736320018768
0,0.9656178951263428,0.034382134675979614
0,0.9645960330963135,0.03540397807955742
0,0.9547656774520874,0.045234329998493195
0,0.949901282787323,0.0500987246632576
0,0.9657304883003235,0.03426950052380562
0,0.9527854919433594,0.04721448943018913
0,0.9650449156761169,0.03495508432388306
0,0.9543569684028625,0.04564302787184715
0,0.9669687151908875,0.033031295984983444
0,0.9648315906524658,0.03516843169927597
0,0.9258455038070679,0.07415450364351273
0,0.9610794186592102,0.038920581340789795
0,0.9128938913345337,0.0871061161160469
0,0.9641731381416321,0.03582684323191643
0,0.9639649391174316,0.03603506460785866
0,0.9671463966369629,0.03285359591245651
0,0.9635040163993835,0.036496005952358246
0,0.9642982482910156,0.03570178151130676
0,0.9644256234169006,0.03557439148426056
0,0.9641543030738831,0.03584567457437515
0,0.9411011338233948,0.058898862451314926
0,0.9654207825660706,0.03457919508218765
0,0.9665082097053528,0.033491816371679306
0,0.944313645362854,0.05568632856011391
0,0.9602296948432922,0.03977029770612717
0,0.9582346677780151,0.04176532104611397
0,0.9639251828193665,0.036074794828891754
0,0.9284919500350952,0.07150804996490479
0,0.9679125547409058,0.03208746388554573
0,0.9666749238967896,0.03332510218024254
0,0.9632206559181213,0.036779362708330154
0,0.9671637415885925,0.03283628448843956
0,0.9578518271446228,0.042148154228925705
0,0.9596845507621765,0.0403154231607914
0,0.9646756052970886,0.035324402153491974
0,0.9364016652107239,0.06359831988811493
0,0.9642419815063477,0.03575799986720085
0,0.9354822039604187,0.0645178034901619
0,0.9679810404777527,0.032018937170505524
0,0.9642312526702881,0.035768721252679825
0,0.965972900390625,0.034027114510536194
1,0.5290045738220215,0.47099539637565613
0,0.9286176562309265,0.07138235121965408
0,0.956846296787262,0.04315369203686714
0,0.9583771824836731,0.0416228286921978
0,0.9663187861442566,0.03368120640516281
0,0.9456841945648193,0.054315805435180664
0,0.9650542140007019,0.034945789724588394
0,0.9481551647186279,0.05184480920433998
0,0.9656410217285156,0.03435899689793587
0,0.9608011841773987,0.039198823273181915
0,0.9675900936126709,0.0324099063873291
1,0.5359375476837158,0.4640624523162842
0,0.9680048227310181,0.03199516609311104
0,0.9579309821128845,0.042069025337696075
0,0.9353204965591431,0.06467950344085693
0,0.9678472280502319,0.03215279430150986
0,0.9374459981918335,0.0625540241599083
0,0.9636420011520386,0.036357998847961426
0,0.9547656774520874,0.045234329998493195
0,0.9660587906837463,0.033941205590963364
0,0.96466827392578125,0.03533172607421875
0,0.9618167877197266,0.03818321228027344
0,0.9642269611358643,0.03577306866645813
0,0.965116560459137,0.03488343954086304
0,0.8530499935150146,0.14695000648498535
1,0.6200481653213501,0.3799518346786499
0,0.9672228693962097,0.03277711570262909
0,0.9500741362571716,0.04992586746811867
0,0.92932891845703125,0.07067111134529114
0,0.9648801684379578,0.03511985018849373
0,0.9674429893493652,0.03255699574947357
0,0.9252099990844727,0.07478997111320496
0,0.9116580486297607,0.08834192901849747
0,0.9663528203964233,0.03364719823002815
0,0.9675079584121704,0.032492056488990784
0,0.959816038608551,0.040183957666158676
0,0.9650391340255737,0.03496084362268448
0,0.9578248858451843,0.04217509925365448
0,0.9624832272529602,0.037516746670007706
0,0.966557502746582,0.033442482352256775
0,0.9672924876213074,0.03270753473043442
0,0.9497313499450684,0.05026867613196373
0,0.9642290472984314,0.0357709564268589
0,0.9629401564598083,0.03705986216664314
0,0.9654085040092468,0.03459147736430168
0,0.9619380831718445,0.03806193545460701
0,0.9670439958572388,0.032955996692180634
0,0.9611386060714722,0.038861412554979324
0,0.9588032960891724,0.041196685284376144
0,0.966762363910675,0.03323761746287346
0,0.9674083590507507,0.032591648399829865
0,0.9654814004898071,0.03451862186193466
0,0.9636831283569336,0.0363168828189373
0,0.9617558717727661,0.03824412077665329
0,0.9638050198554993,0.036194972693920135
0,0.9637219905853271,0.03627803549170494
0,0.9648332595825195,0.035166770219802856
0,0.9635102152824402,0.036489784717559814
0,0.962386429309845,0.03761359676718712
0,0.9657832384109497,0.0342167392373085
0,0.9678151607513428,0.03218483924865723
0,0.9636937975883484,0.036306221038103104
0,0.9642298221588135,0.03577020764350891
0,0.9638874530792236,0.03611253201961517
0,0.9676247835159302,0.032375186681747437
0,0.9636131525039673,0.036386821419000626
0,0.9648635983467102,0.035136375576257706
0,0.9621496200561523,0.037850406020879745
0,0.9261446595191956,0.07385535538196564
0,0.9670302271842957,0.032969750463962555
0,0.9520428776741028,0.04795713350176811
0,0.9213679432868958,0.07863203436136246
0,0.967844545841217,0.032155442982912064
0,0.9637879133224487,0.03621208295226097
0,0.9635996222496033,0.03640036657452583
0,0.9603109359741211,0.0396890863776207
0,0.9655552506446838,0.034444745630025864
0,0.9663452506065369,0.03365473449230194
0,0.9653744101524353,0.03462556377053261
0,0.9671667218208313,0.032833267003297806
0,0.9637123942375183,0.03628760576248169
0,0.9622889757156372,0.037711001932621
0,0.9663426280021667,0.033657390624284744
0,0.9591405391693115,0.04085944592952728
0,0.9664058089256287,0.03359420225024223
0,0.9374995827674866,0.06250043213367462
0,0.960743248462677,0.03925677016377449
0,0.9655033349990845,0.03449664264917374
0,0.9530659914016724,0.04693400114774704
0,0.940011739730835,0.059988271445035934
0,0.9637312293052673,0.03626874461770058
0,0.9669026136398315,0.03309737518429756
0,0.9178133606910706,0.08218665421009064
0,0.9655565619468689,0.0344434529542923
0,0.9648813009262085,0.03511868417263031
0,0.9668617844581604,0.0331382192671299
0,0.9586788415908813,0.04132114723324776
0,0.9641973972320557,0.03580259531736374
0,0.9479738473892212,0.0520261712372303
0,0.9679364562034607,0.03206351771950722
0,0.9649730324745178,0.03502696752548218
0,0.964435338973999,0.03556463122367859
0,0.9595451354980469,0.04045487567782402
0,0.9663797616958618,0.033620238304138184
0,0.9571475982666016,0.04285242035984993
0,0.9671420454978943,0.03285794332623482
0,0.9674666523933411,0.03253335505723953
0,0.9676381945610046,0.03236180543899536
0,0.967115044593811,0.03288496658205986
0,0.9664633274078369,0.033536676317453384
0,0.9664372801780701,0.03356274589896202
0,0.9664748311042786,0.03352515026926994
0,0.9014435410499573,0.09855645149946213
0,0.9645110368728638,0.03548898547887802
0,0.9569000005722046,0.04309998080134392
0,0.9558622241020203,0.04413779452443123
0,0.9529849886894226,0.04701503738760948
0,0.9605676531791687,0.039432331919670105
0,0.9456654787063599,0.05433449149131775
0,0.9676943421363831,0.032305650413036346
0,0.9642312526702881,0.035768721252679825
0,0.9631210565567017,0.03687895089387894
0,0.9600392580032349,0.03996074199676514
0,0.9613393545150757,0.03866063803434372
0,0.9619231820106506,0.03807680308818817
0,0.964706540107727,0.03529347851872444
0,0.9514680504798889,0.04853193834424019
0,0.958361804485321,0.04163819178938866
0,0.9443573355674744,0.05564265325665474
0,0.9663775563240051,0.03362245857715607
0,0.9583351016044617,0.04166490584611893
0,0.9383092522621155,0.06169075518846512
0,0.9676606059074402,0.032339420169591904
0,0.8718571662902832,0.128142848610878
0,0.9647936820983887,0.03520633280277252
0,0.9673161506652832,0.032683879137039185
0,0.9657346606254578,0.034265365451574326
0,0.8871575593948364,0.11284241825342178
0,0.9665123224258423,0.03348768129944801
0,0.9642294049263,0.035770613700151443
0,0.9668456315994263,0.03315434232354164
0,0.9675601124763489,0.03243988752365112
0,0.9641625881195068,0.03583740442991257
0,0.9677067995071411,0.03229318931698799
0,0.9680832624435425,0.031916748732328415
0,0.8337599039077759,0.16624011099338531
0,0.9615143537521362,0.03848564252257347
0,0.9675852656364441,0.0324147567152977
0,0.9105480313301086,0.08945194631814957
0,0.9550390243530273,0.04496094584465027
0,0.9616646766662598,0.038335319608449936
0,0.9662460684776306,0.03375394269824028
0,0.9657132625579834,0.03428676351904869
0,0.9604918956756592,0.03950812667608261
0,0.9525718092918396,0.04742821305990219
0,0.9664607644081116,0.03353925794363022
0,0.9524120688438416,0.04758790507912636
0,0.9632114171981812,0.03678859397768974
0,0.9367311596870422,0.06326884776353836
0,0.9671081900596619,0.032891806215047836
0,0.9673953056335449,0.03260469809174538
0,0.9679029583930969,0.03209705650806427
0,0.9624776840209961,0.037522315979003906
0,0.9656887054443359,0.03431126847863197
0,0.9537553787231445,0.04624462127685547
0,0.963494062423706,0.03650592267513275
0,0.9613365530967712,0.03866346552968025
0,0.9666140675544739,0.03338594734668732
0,0.9557217359542847,0.044278234243392944
0,0.9677962064743042,0.032203782349824905
0,0.9664992094039917,0.033500801771879196
0,0.9616965055465698,0.03830346465110779
0,0.9645187854766846,0.03548122197389603
0,0.966209352016449,0.03379064053297043
0,0.9658117890357971,0.03418821096420288
0,0.9486437439918518,0.051356248557567596
0,0.9663460850715637,0.03365391120314598
0,0.9478399753570557,0.052160050719976425
0,0.9543651938438416,0.04563482478260994
0,0.9559345841407776,0.04406541585922241
0,0.9656586050987244,0.03434138372540474
0,0.9652715921401978,0.03472842276096344
0,0.9572096467018127,0.04279033839702606
0,0.9641125202178955,0.03588750213384628
0,0.9658783078193665,0.034121692180633545
0,0.9671998023986816,0.03280022367835045
0,0.9679504632949829,0.03204954415559769
0,0.9635682106018066,0.03643178939819336
0,0.9579488635063171,0.04205115884542465
0,0.9648675918579102,0.03513242304325104
0,0.9678431749343872,0.032156795263290405
0,0.9623236060142517,0.03767639026045799
0,0.9530996680259705,0.04690033569931984
0,0.9666709303855896,0.03332904353737831
0,0.9641973972320557,0.03580259531736374
0,0.962032675743103,0.03796733543276787
0,0.9636471271514893,0.036352887749671936
0,0.9657720923423767,0.034227896481752396
0,0.9216865301132202,0.07831348478794098
0,0.967433750629425,0.03256626054644585
0,0.9665192365646362,0.03348079323768616
0,0.960064172744751,0.039935823529958725
0,0.8875506520271301,0.11244932562112808
0,0.9654897451400757,0.03451024740934372
0,0.9463111162185669,0.05368887260556221
0,0.9664562344551086,0.033543772995471954
0,0.9672565460205078,0.0327434279024601
0,0.9105480313301086,0.08945194631814957
0,0.8828131556510925,0.11718685179948807
0,0.9613115787506104,0.038688451051712036
0,0.9678457975387573,0.03215422481298447
0,0.9632116556167603,0.036788344383239746
0,0.9671341776847839,0.032865818589925766
0,0.9438978433609009,0.05610212683677673
0,0.8131997585296631,0.18680021166801453
0,0.8549587726593018,0.14504119753837585
0,0.9665695428848267,0.03343046084046364
0,0.9645474553108215,0.03545256331562996
0,0.9628310203552246,0.03716900572180748
1,0.3978119492530823,0.6021880507469177
0,0.9676080346107483,0.0323919914662838
0,0.9672269821166992,0.032773010432720184
0,0.9640944004058838,0.0359056182205677
0,0.9643831253051758,0.03561686724424362
0,0.9609237313270569,0.03907625004649162
0,0.9669203162193298,0.03307970240712166
0,0.9650636911392212,0.0349363349378109
0,0.9671482443809509,0.032851770520210266
0,0.9536021947860718,0.04639783501625061
0,0.9637914299964905,0.03620855510234833
0,0.9597061276435852,0.040293898433446884
0,0.9679681062698364,0.03203190118074417
0,0.967244029045105,0.03275598958134651
0,0.9676780700683594,0.03232193738222122
0,0.9649741649627686,0.03502586483955383
0,0.9674292802810669,0.03257070481777191
0,0.9447633028030396,0.05523672699928284
0,0.9668583869934082,0.033141620457172394
0,0.9660680890083313,0.0339319109916687
0,0.9573866724967957,0.042613327503204346
0,0.9592522382736206,0.040747761726379395
0,0.9622231721878052,0.03777683898806572
0,0.9626569747924805,0.03734302148222923
0,0.9630537629127502,0.036946263164281845
0,0.9650309085845947,0.03496907278895378
0,0.9677072167396545,0.032292794436216354
0,0.9668715596199036,0.03312842175364494
1,0.2371004819869995,0.7628995180130005
0,0.9548298716545105,0.04517015069723129
0,0.963996946811676,0.036003075540065765
0,0.963361382484436,0.03663863614201546
0,0.9604815244674683,0.03951846808195114
0,0.9646328687667847,0.035367146134376526
0,0.9573866724967957,0.042613327503204346
0,0.9659384489059448,0.034061580896377563
0,0.9573706388473511,0.042629361152648926
0,0.96059417724609375,0.03940584510564804
0,0.9603483080863953,0.03965171054005623
0,0.9130594730377197,0.08694051951169968
0,0.9666703343391418,0.033329688012599945
0,0.9561929702758789,0.04380703344941139
1,0.27205729484558105,0.727942705154419
0,0.9374459981918335,0.0625540241599083
0,0.9641214609146118,0.035878535360097885
0,0.9625670313835144,0.03743297606706619
0,0.9673360586166382,0.03266395628452301
0,0.9649617075920105,0.0350382998585701
0,0.9579773545265198,0.04202265292406082
0,0.9604628682136536,0.03953714296221733
0,0.9650874137878418,0.034912604838609695
0,0.9421080350875854,0.05789193511009216
0,0.918959379196167,0.0810406282544136
0,0.9648821353912354,0.03511788323521614
0,0.967206597328186,0.03279338777065277
0,0.9619508385658264,0.038049183785915375
0,0.9644027948379517,0.03559717535972595
0,0.9630363583564758,0.03696366772055626
0,0.9470289349555969,0.052971065044403076
0,0.963378369808197,0.036621641367673874
0,0.9679490327835083,0.03205094113945961
0,0.9468432664871216,0.05315674468874931
0,0.9673658013343811,0.03263420611619949
0,0.9654396176338196,0.03456040099263191
0,0.9633439183235168,0.03665606677532196
0,0.9676345586776733,0.03236543387174606
0,0.95838463306427,0.04161537438631058
0,0.95464026927948,0.04535973444581032
0,0.9679222106933594,0.03207778185606003
0,0.965736985206604,0.03426303341984749
0,0.9607200026512146,0.039279989898204803
0,0.9642077684402466,0.03579224646091461
0,0.9661610722541809,0.03383895382285118
0,0.9647080302238464,0.03529195860028267
0,0.9653612971305847,0.034638725221157074
0,0.9652974009513855,0.03470257669687271
0,0.96449214220047,0.03550787270069122
0,0.9636067748069763,0.03639319911599159
0,0.9603525400161743,0.03964744508266449
0,0.9381903409957886,0.06180964410305023
0,0.9599654674530029,0.040034547448158264
0,0.9669687151908875,0.033031295984983444
0,0.9596776962280273,0.04032231122255325
0,0.966690719127655,0.03330929949879646
0,0.9677165746688843,0.03228342905640602
0,0.966275691986084,0.033724330365657806
0,0.9649900197982788,0.0350099615752697
0,0.9544914364814758,0.04550854116678238
0,0.9650405049324036,0.03495948389172554
0,0.9619848132133484,0.03801516443490982
0,0.961550235748291,0.038449738174676895
0,0.9659822583198547,0.03401775285601616
0,0.9635345935821533,0.03646539896726608
0,0.9642823934555054,0.03571758419275284
0,0.9658060669898987,0.03419391065835953
0,0.9601783156394958,0.03982170671224594
0,0.9558074474334717,0.044192563742399216
0,0.9299194812774658,0.07008054107427597
0,0.9646604657173157,0.03533954173326492
0,0.9638431668281555,0.03615682199597359
0,0.9229217171669006,0.07707830518484116
0,0.9404085874557495,0.05959141254425049
0,0.9612390398979187,0.03876097872853279
0,0.965775728225708,0.03422429412603378
0,0.9531945586204529,0.04680545628070831
0,0.8764318227767944,0.12356816977262497
0,0.9639803767204285,0.03601960465312004
0,0.9564288258552551,0.04357115179300308
0,0.9627847075462341,0.03721529617905617
0,0.9674361944198608,0.032563790678977966
0,0.9672050476074219,0.03279493376612663
0,0.9652163982391357,0.03478357195854187
0,0.9630873203277588,0.036912702023983
0,0.9587199687957764,0.04128005728125572
0,0.9530086517333984,0.046991318464279175
0,0.9637625217437744,0.036237455904483795
0,0.9564350843429565,0.043564919382333755
0,0.9555302262306213,0.044469792395830154
0,0.9588424563407898,0.04115752875804901
0,0.9454268217086792,0.05457320436835289
0,0.965634822845459,0.034365199506282806
0,0.9657854437828064,0.0342145711183548
0,0.9654624462127686,0.03453754633665085
0,0.9454007148742676,0.05459931492805481
0,0.9621496200561523,0.037850406020879745
0,0.9664243459701538,0.033575639128685
0,0.9677888751029968,0.03221110999584198
0,0.9629607796669006,0.03703920915722847
0,0.9593851566314697,0.04061482846736908
0,0.9672269821166992,0.03277301788330078
0,0.9659596085548401,0.03404040262103081
0,0.9664075374603271,0.033592432737350464
0,0.9650190472602844,0.03498096764087677
0,0.9663339257240295,0.03366605564951897
0,0.9187242984771729,0.08127567172050476
0,0.9647769927978516,0.035222988575696945
0,0.9603499174118042,0.039650075137615204
0,0.9661741256713867,0.033825844526290894
0,0.9573128819465637,0.04268711805343628
0,0.9287543296813965,0.07124568521976471
1,0.6810319423675537,0.3189680576324463
0,0.9648697972297668,0.035130176693201065
0,0.9645068049430847,0.03549318015575409
0,0.9650149345397949,0.03498506546020508
0,0.9667878746986389,0.03321213647723198
0,0.9438074231147766,0.05619258061051369
0,0.9663383364677429,0.033661674708127975
0,0.9662638902664185,0.03373612463474274
0,0.962813138961792,0.03718686103820801
0,0.9560638666152954,0.04393613338470459
0,0.9538801908493042,0.04611983150243759
0,0.9624258279800415,0.037574175745248795
0,0.9639541506767273,0.036045823246240616
0,0.7965822219848633,0.2034177929162979
0,0.9668978452682495,0.033102165907621384
0,0.9664936661720276,0.03350633755326271
0,0.9677110314369202,0.03228897228837013
0,0.8116670846939087,0.1883329302072525
0,0.8998175859451294,0.1001824289560318
1,0.6217029094696045,0.3782970905303955
0,0.9511659741401672,0.04883405193686485
0,0.9661128520965576,0.033887166529893875
0,0.9677512049674988,0.03224877640604973
0,0.9655085802078247,0.0344914086163044
0,0.9422346353530884,0.05776536837220192
0,0.9664633274078369,0.033536676317453384
0,0.964878261089325,0.03512173891067505
0,0.9539276957511902,0.04607228934764862
0,0.9660914540290833,0.033908553421497345
0,0.9632318615913391,0.03676813095808029
0,0.8276969790458679,0.17230302095413208
0,0.9673541784286499,0.0326458141207695
0,0.9469282031059265,0.05307178944349289
0,0.9592708945274353,0.0407290905714035
0,0.9670519232749939,0.032948087900877
0,0.9152308702468872,0.0847691148519516
1,0.49287277460098267,0.5071272253990173
0,0.9645476937294006,0.03545232489705086
0,0.9655594825744629,0.03444048762321472
0,0.9580549001693726,0.041945092380046844
0,0.9588342905044556,0.04116568714380264
0,0.9628594517707825,0.03714057058095932
0,0.940034806728363,0.059965215623378754
0,0.9674051403999329,0.032594840973615646
0,0.8971720933914185,0.10282791405916214
0,0.9662217497825623,0.03377824276685715
0,0.96355438232421875,0.03644563630223274
0,0.9651484489440918,0.03485158085823059
0,0.9658188223838806,0.034181177616119385
0,0.9677287340164185,0.03227125480771065
0,0.959422767162323,0.0405772440135479
0,0.9679364562034607,0.03206351771950722
0,0.9668629169464111,0.03313707560300827
0,0.9530084133148193,0.04699157550930977
0,0.9644601345062256,0.035539887845516205
0,0.9108882546424866,0.08911176025867462
0,0.967074453830719,0.032925549894571304
0,0.9658006429672241,0.03419935330748558
1,0.7223523855209351,0.27764761447906494
0,0.9605329632759094,0.03946703299880028
0,0.8794503808021545,0.12054961919784546
0,0.9592753648757935,0.040724657475948334
0,0.8533774018287659,0.14662258327007294
0,0.9640204906463623,0.035979483276605606
0,0.9653900861740112,0.03460993990302086
0,0.9653403759002686,0.034659601747989655
0,0.9677952527999878,0.032204777002334595
0,0.952379584312439,0.04762043058872223
0,0.9679017663002014,0.032098252326250076
0,0.9624902606010437,0.037509746849536896
0,0.9573646783828735,0.042635347694158554
0,0.962365448474884,0.037634532898664474
0,0.9477300047874451,0.05226997286081314
0,0.944149374961853,0.05585062876343727
0,0.8198403716087341,0.18015964329242706
0,0.956072986125946,0.04392700269818306
0,0.9667198657989502,0.03328012302517891
0,0.9614385366439819,0.03856143727898598
0,0.966927170753479,0.0330728255212307
0,0.9200968742370605,0.07990315556526184
0,0.7624915838241577,0.2375083863735199
0,0.9673967361450195,0.03260328620672226
0,0.960290253162384,0.039709728211164474
0,0.9505707621574402,0.049429211765527725
0,0.967621386051178,0.03237859904766083
0,0.9672892689704895,0.03271070495247841
0,0.9396973252296448,0.06030268967151642
0,0.9659251570701599,0.034074828028678894
