predict,p0,p1
0,0.917985737323761,0.08201427757740021
0,0.9361827373504639,0.06381729245185852
0,0.935952365398407,0.06404763460159302
0,0.9604080319404602,0.03959197923541069
0,0.9666645526885986,0.03333544731140137
0,0.9657581448554993,0.03424186259508133
0,0.9603570699691772,0.03964291512966156
0,0.9663465023040771,0.03365349769592285
0,0.9660728573799133,0.03392716869711876
0,0.7706081867218018,0.22939182817935944
0,0.9635719060897827,0.0364280641078949
0,0.9665595889091492,0.033440396189689636
0,0.967885434627533,0.032114554196596146
0,0.964797854423523,0.03520216420292854
0,0.9558818340301514,0.044118184596300125
0,0.9562505483627319,0.043749433010816574
0,0.9551039934158325,0.04489598050713539
0,0.9676238894462585,0.03237610682845116
0,0.9645090103149414,0.035491008311510086
0,0.962749719619751,0.03725026175379753
0,0.964755117893219,0.03524487093091011
0,0.9675886631011963,0.032411325722932816
0,0.9675928950309753,0.032407116144895554
1,0.6444564461708069,0.3555435538291931
0,0.9642773270606995,0.03572268411517143
0,0.964392900466919,0.03560711443424225
0,0.9637531638145447,0.03624684736132622
0,0.967316210269928,0.032683804631233215
0,0.9573718309402466,0.042628154158592224
0,0.9675185680389404,0.03248145803809166
1,0.6276687979698181,0.3723312020301819
0,0.9660738110542297,0.033926185220479965
0,0.9669400453567505,0.03305996209383011
0,0.9636540412902832,0.03634597361087799
1,0.5945522785186768,0.40544772148132324
0,0.9631670713424683,0.03683291748166084
0,0.9592671990394592,0.04073282703757286
0,0.9572875499725342,0.042712438851594925
1,0.6260150074958801,0.3739849925041199
0,0.8755586743354797,0.12444130331277847
0,0.9653622508049011,0.03463774174451828
0,0.9674131870269775,0.03258678317070007
0,0.968009889125824,0.031990088522434235
0,0.9657911062240601,0.034208908677101135
0,0.9607390761375427,0.039260946214199066
0,0.966218888759613,0.03378112241625786
0,0.9656336307525635,0.03436637297272682
0,0.9525753259658813,0.04742467775940895
0,0.9662799835205078,0.033720020204782486
0,0.9630415439605713,0.03695842996239662
0,0.9674363136291504,0.032563716173172
0,0.9679836630821228,0.032016314566135406
0,0.965819239616394,0.03418077528476715
0,0.9635143280029297,0.03648567572236061
0,0.9643192291259766,0.03568075969815254
0,0.9634984731674194,0.036501530557870865
0,0.951774537563324,0.04822547733783722
0,0.9641820192337036,0.03581797331571579
0,0.9655194282531738,0.03448058292269707
0,0.9658294916152954,0.034170497208833694
0,0.9680624008178711,0.0319376215338707
0,0.9364950656890869,0.06350496411323547
0,0.9661737680435181,0.03382623568177223
0,0.9646495580673218,0.03535046800971031
0,0.9545591473579407,0.04544086009263992
0,0.9622529149055481,0.0377470962703228
0,0.9662207365036011,0.03377927094697952
0,0.9670174717903137,0.03298255428671837
0,0.9665846228599548,0.033415380865335464
0,0.9668861031532288,0.03311391547322273
0,0.9673880934715271,0.0326119028031826
0,0.9615527987480164,0.03844718635082245
0,0.961714506149292,0.03828547149896622
0,0.9301928877830505,0.06980711221694946
0,0.9255543351173401,0.0744456797838211
0,0.9671927690505981,0.03280722722411156
0,0.9674485325813293,0.03255145251750946
0,0.9653072953224182,0.03469269722700119
0,0.9648997783660889,0.03510019928216934
0,0.9659309387207031,0.034069035202264786
0,0.9608519077301025,0.03914812207221985
0,0.9618489146232605,0.03815111145377159
0,0.9537618160247803,0.046238165348768234
0,0.965300440788269,0.03469957411289215
0,0.9662603735923767,0.03373963013291359
1,0.7511270642280579,0.24887292087078094
0,0.9611715078353882,0.038828469812870026
0,0.9645838737487793,0.035416144877672195
0,0.9666524529457092,0.03334752842783928
0,0.9591839909553528,0.04081599786877632
0,0.96109539270401,0.03890462964773178
0,0.9672179222106934,0.03278208151459694
0,0.9649398326873779,0.03506019338965416
0,0.9600787162780762,0.03992128372192383
0,0.9633156061172485,0.03668437525629997
0,0.9652100801467896,0.03478991240262985
0,0.9492174386978149,0.05078258737921715
0,0.9612942934036255,0.03870571404695511
0,0.9630762934684753,0.03692372515797615
0,0.962710976600647,0.03728901967406273
0,0.9668892621994019,0.03311076760292053
0,0.9573196768760681,0.04268033802509308
0,0.9671335220336914,0.0328664630651474
0,0.9660578370094299,0.03394218161702156
0,0.9678317308425903,0.032168254256248474
0,0.9654197692871094,0.03458024561405182
0,0.9654861092567444,0.03451390191912651
0,0.9674438834190369,0.032556138932704926
0,0.9655318260192871,0.03446817770600319
0,0.9649870991706848,0.035012900829315186
0,0.9655680060386658,0.034432005137205124
0,0.9598958492279053,0.04010412469506264
0,0.9660071134567261,0.033992916345596313
0,0.9652037024497986,0.03479629382491112
0,0.9676875472068787,0.032312434166669846
0,0.9656748175621033,0.03432519733905792
0,0.9667036533355713,0.03329632058739662
0,0.9654956459999084,0.034504376351833344
0,0.9611778259277344,0.03882217034697533
0,0.9610857963562012,0.038914211094379425
0,0.9660285711288452,0.03397144749760628
0,0.9650832414627075,0.034916773438453674
0,0.9456608891487122,0.054339129477739334
0,0.9645569324493408,0.03544309735298157
0,0.9670032262802124,0.03299679234623909
0,0.9668440222740173,0.03315597027540207
0,0.9355329275131226,0.06446710228919983
0,0.9394038915634155,0.06059608608484268
0,0.9244046807289124,0.07559530436992645
0,0.9651698470115662,0.034830134361982346
0,0.965044379234314,0.03495563939213753
0,0.9607800841331482,0.03921991214156151
0,0.9634785056114197,0.03652147576212883
0,0.9660214185714722,0.03397860378026962
0,0.9660643935203552,0.03393559530377388
0,0.9662032723426819,0.033796705305576324
0,0.9622160196304321,0.037783969193696976
0,0.9676899909973145,0.032309986650943756
0,0.9646671414375305,0.035332877188920975
0,0.9612374901771545,0.038762520998716354
0,0.9624641537666321,0.03753582015633583
0,0.9630363583564758,0.03696366772055626
0,0.9670639634132385,0.03293604031205177
0,0.9607895612716675,0.03921046108007431
0,0.9601269364356995,0.039873089641332626
0,0.9214658737182617,0.07853411883115768
0,0.9211668372154236,0.07883315533399582
0,0.9644415974617004,0.03555837646126747
0,0.9604271650314331,0.0395728275179863
0,0.9673517346382141,0.03264828398823738
0,0.9644524455070496,0.03554757684469223
0,0.9641367197036743,0.03586328774690628
0,0.9638229608535767,0.036177050322294235
0,0.9639381170272827,0.03606187179684639
0,0.9670987129211426,0.032901301980018616
0,0.9656062722206116,0.03439371660351753
0,0.9659843444824219,0.034015629440546036
0,0.9673919081687927,0.03260808810591698
0,0.9668927192687988,0.033107295632362366
0,0.9643106460571289,0.03568938001990318
0,0.9674057960510254,0.03259417787194252
0,0.9594884514808655,0.040511537343263626
0,0.9512860774993896,0.04871394857764244
0,0.9582043886184692,0.04179560765624046
0,0.9272454977035522,0.07275453209877014
0,0.9277263879776001,0.0722736269235611
0,0.9644799828529358,0.03552000969648361
0,0.9309049844741821,0.06909500062465668
0,0.9677515029907227,0.03224850818514824
0,0.9561637043952942,0.043836284428834915
0,0.9559119939804077,0.044087979942560196
0,0.9559681415557861,0.044031884521245956
0,0.9614515900611877,0.03854842856526375
0,0.9494158625602722,0.05058411881327629
0,0.9663884043693542,0.03361157700419426
0,0.9644328355789185,0.035567160695791245
0,0.9652286767959595,0.034771326929330826
0,0.9212877154350281,0.07871230691671371
0,0.9642237424850464,0.03577624633908272
0,0.9670504927635193,0.03294951841235161
0,0.9667962789535522,0.033203694969415665
0,0.9604088664054871,0.03959112614393234
0,0.9654524922370911,0.034547485411167145
0,0.9659927487373352,0.034007247537374496
0,0.9627576470375061,0.037242352962493896
0,0.9317896366119385,0.06821036338806152
0,0.9627947211265564,0.037205252796411514
0,0.9647340178489685,0.0352659597992897
0,0.9610252976417542,0.03897468000650406
0,0.9673082828521729,0.03269170597195625
0,0.9680198431015015,0.03198012709617615
0,0.9675207734107971,0.03247920423746109
0,0.9670517444610596,0.03294823318719864
0,0.9621618986129761,0.037838105112314224
0,0.9634885191917419,0.03651149198412895
0,0.9652032256126404,0.03479676693677902
0,0.9660034775733948,0.033996518701314926
0,0.9642546772956848,0.03574533388018608
0,0.962294340133667,0.0377056747674942
0,0.9636462330818176,0.036353789269924164
0,0.965391993522644,0.03460799530148506
0,0.9667902588844299,0.03320975601673126
0,0.9672806262969971,0.03271935507655144
0,0.9652153849601746,0.034784626215696335
0,0.9656879901885986,0.03431203216314316
0,0.9661463499069214,0.03385366499423981
0,0.9670221209526062,0.03297790139913559
0,0.9678602814674377,0.03213973715901375
0,0.9660295844078064,0.033970415592193604
0,0.9638710021972656,0.03612901270389557
0,0.9655096530914307,0.03449032083153725
0,0.966198205947876,0.033801790326833725
0,0.9660032391548157,0.033996786922216415
0,0.9638744592666626,0.03612551838159561
0,0.9645284414291382,0.03547156602144241
0,0.962090253829956,0.037909772247076035
0,0.7599828839302063,0.2400171160697937
1,0.7228215932846069,0.2771783769130707
0,0.9628678560256958,0.03713216260075569
0,0.9642840027809143,0.0357159748673439
0,0.9606270790100098,0.03937292471528053
0,0.9642972350120544,0.035702791064977646
1,0.6383539438247681,0.36164602637290955
0,0.9489353895187378,0.05106459558010101
0,0.9644872546195984,0.03551275655627251
0,0.9676961898803711,0.032303791493177414
0,0.9670466780662537,0.03295331448316574
0,0.9620943069458008,0.03790566697716713
0,0.9646770358085632,0.03532298281788826
0,0.9645192623138428,0.035480719059705734
1,0.29243242740631104,0.707567572593689
0,0.9649922847747803,0.03500771149992943
0,0.9655758142471313,0.03442418947815895
0,0.9295546412467957,0.07044535130262375
0,0.9671787023544312,0.03282132372260094
0,0.9601520895957947,0.03984793275594711
0,0.9548218846321106,0.045178093016147614
0,0.9566461443901062,0.04335387051105499
0,0.9408147931098938,0.0591852068901062
0,0.9577063322067261,0.04229369014501572
0,0.9575963616371155,0.04240366071462631
0,0.9582002758979797,0.041799724102020264
0,0.958356499671936,0.04164348915219307
0,0.9648335576057434,0.0351664237678051
0,0.9547442197799683,0.04525578022003174
0,0.955586850643158,0.04441317170858383
0,0.9646539092063904,0.03534606844186783
0,0.9680948257446289,0.031905196607112885
0,0.9663405418395996,0.03365947678685188
0,0.9660952687263489,0.03390471637248993
0,0.9668207168579102,0.033179257065057755
0,0.959952712059021,0.04004726558923721
1,0.24379360675811768,0.7562063932418823
0,0.9554950594902039,0.044504959136247635
0,0.9646647572517395,0.0353352427482605
0,0.9607250094413757,0.03927496820688248
0,0.965999186038971,0.03400080278515816
0,0.9633275270462036,0.03667245805263519
0,0.9562081694602966,0.04379185661673546
0,0.9650782942771912,0.034921690821647644
1,0.5065978765487671,0.4934021234512329
0,0.9590702056884766,0.04092976823449135
0,0.9597930312156677,0.040206942707300186
0,0.9663670063018799,0.033632971346378326
0,0.9676253795623779,0.03237464278936386
0,0.9657337665557861,0.034266259521245956
0,0.9651766419410706,0.03482333570718765
0,0.8929846882820129,0.10701530426740646
0,0.8966291546821594,0.10337084531784058
0,0.9647879600524902,0.03521202877163887
0,0.9546135067939758,0.045386478304862976
0,0.9628258347511292,0.03717416152358055
0,0.964839518070221,0.03516049310564995
0,0.9532719850540161,0.04672800749540329
0,0.9655590653419495,0.03444094583392143
0,0.9655331969261169,0.03446680307388306
0,0.9449820518493652,0.05501793324947357
0,0.955747127532959,0.044252898544073105
0,0.9654406309127808,0.03455937281250954
0,0.9651693105697632,0.03483070433139801
0,0.8854497075080872,0.11455027014017105
0,0.8765052556991577,0.12349473685026169
0,0.8884255290031433,0.11157449334859848
0,0.8725806474685669,0.1274193823337555
0,0.852881908416748,0.14711809158325195
0,0.9661930203437805,0.03380700200796127
0,0.9678800106048584,0.03211996704339981
1,0.5719875693321228,0.4280124306678772
0,0.9636685252189636,0.03633148595690727
0,0.9666458964347839,0.03335411474108696
0,0.9655025601387024,0.03449743613600731
0,0.9611148238182068,0.038885172456502914
0,0.9651156663894653,0.03488434478640556
0,0.947930097579956,0.05206991732120514
0,0.9586638808250427,0.04133610054850578
0,0.9659585356712341,0.03404144197702408
0,0.967370331287384,0.03262964263558388
0,0.9657133221626282,0.03428670018911362
0,0.9639737606048584,0.03602622076869011
0,0.9671041965484619,0.032895833253860474
0,0.9646220207214355,0.03537799045443535
0,0.9604288935661316,0.039571113884449005
0,0.9615018963813782,0.03849811851978302
0,0.9640896916389465,0.035910286009311676
0,0.9644434452056885,0.03555653616786003
0,0.9368484020233154,0.06315156817436218
0,0.9590582847595215,0.04094168543815613
0,0.9635430574417114,0.03645697236061096
0,0.943149983882904,0.05685000121593475
0,0.9451801180839539,0.054819900542497635
0,0.9671118855476379,0.032888129353523254
0,0.9664939641952515,0.03350602835416794
0,0.9500998854637146,0.049900121986866
0,0.9617992043495178,0.03820082172751427
0,0.9673055410385132,0.032694436609745026
0,0.9666242599487305,0.03337571397423744
0,0.9621798396110535,0.03782014921307564
0,0.9678426384925842,0.03215734288096428
0,0.9308010339736938,0.06919896602630615
0,0.9122519493103027,0.08774805068969727
0,0.8993106484413147,0.1006893590092659
0,0.9361656308174133,0.06383436918258667
0,0.9359789490699768,0.0640210434794426
0,0.9047008156776428,0.09529916942119598
0,0.9568772912025452,0.043122682720422745
0,0.9680810570716858,0.03191891685128212
0,0.7600531578063965,0.23994684219360352
0,0.9646036624908447,0.03539632633328438
0,0.9653339982032776,0.03466598317027092
0,0.9641479849815369,0.03585202991962433
0,0.9622194170951843,0.037780556827783585
0,0.9362534284591675,0.06374654918909073
0,0.9645187258720398,0.0354812815785408
0,0.9666140079498291,0.03338600695133209
0,0.9668413996696472,0.03315861523151398
0,0.9664953351020813,0.033504653722047806
0,0.9546828269958496,0.04531716927886009
0,0.9518043398857117,0.04819565638899803
0,0.9508327841758728,0.04916723445057869
0,0.9558122158050537,0.04418780282139778
0,0.9555068016052246,0.04449320212006569
0,0.9482914209365845,0.051708582788705826
0,0.9643821716308594,0.03561783954501152
0,0.956101655960083,0.043898314237594604
0,0.9610732197761536,0.038926802575588226
0,0.9547824859619141,0.04521752521395683
0,0.9668592810630798,0.03314071148633957
0,0.955513060092926,0.044486917555332184
0,0.9523099660873413,0.04769003763794899
0,0.9654287099838257,0.03457127511501312
0,0.9616662859916687,0.038333725184202194
0,0.9664552211761475,0.03354480117559433
0,0.9678277373313904,0.03217228874564171
0,0.9670854806900024,0.03291451930999756
0,0.9670839309692383,0.03291608393192291
0,0.967327356338501,0.032672613859176636
0,0.962702214717865,0.03729777783155441
0,0.9633598923683167,0.036640092730522156
0,0.9634072780609131,0.036592718213796616
0,0.9495421648025513,0.05045781284570694
0,0.9663828015327454,0.033617183566093445
0,0.9606202244758606,0.039379797875881195
0,0.9642295837402344,0.03577041253447533
0,0.967812180519104,0.0321878083050251
0,0.9654839038848877,0.0345161110162735
0,0.9668639302253723,0.03313606604933739
0,0.9669029116630554,0.03309706971049309
0,0.9636031985282898,0.03639679402112961
0,0.9625398516654968,0.03746015578508377
0,0.9674761891365051,0.03252379596233368
0,0.7607285976409912,0.23927141726016998
0,0.9462260007858276,0.05377397686243057
0,0.965912401676178,0.03408759832382202
0,0.963932991027832,0.036067020148038864
0,0.9643424153327942,0.035657573491334915
0,0.9663861989974976,0.03361382335424423
0,0.9648139476776123,0.035186052322387695
0,0.9438466429710388,0.05615337938070297
0,0.9591255784034729,0.04087444767355919
0,0.95969557762146,0.040304407477378845
0,0.9650012850761414,0.03499870002269745
0,0.9657858610153198,0.03421415388584137
0,0.9679343700408936,0.03206564113497734
0,0.9580769538879395,0.04192303493618965
0,0.9619417190551758,0.03805825859308243
0,0.9674187898635864,0.03258119896054268
0,0.9661827683448792,0.033817220479249954
0,0.9638205170631409,0.03617948666214943
0,0.9654349684715271,0.0345650389790535
1,0.486153781414032,0.513846218585968
0,0.9625036120414734,0.03749639168381691
0,0.9674853086471558,0.03251466900110245
0,0.9631519317626953,0.03684806823730469
0,0.9674429893493652,0.03255699574947357
0,0.9662807583808899,0.03371924161911011
0,0.935133159160614,0.06486685574054718
1,0.6003249883651733,0.39967501163482666
1,0.31801021099090576,0.6819897890090942
0,0.9612435102462769,0.038756512105464935
0,0.9612135887145996,0.03878642991185188
0,0.9600125551223755,0.03998742997646332
0,0.9542535543441772,0.04574642330408096
0,0.961908757686615,0.038091257214546204
0,0.9565839171409607,0.04341607168316841
0,0.9663649797439575,0.03363499790430069
0,0.9678117632865906,0.03218822553753853
0,0.9535732865333557,0.04642670601606369
0,0.9530659914016724,0.04693398252129555
0,0.9680932760238647,0.031906723976135254
0,0.9576945900917053,0.04230540618300438
0,0.9643070101737976,0.03569299727678299
0,0.9630172252655029,0.03698276728391647
0,0.9672237038612366,0.03277632221579552
0,0.963668167591095,0.03633183613419533
0,0.9659150242805481,0.03408496826887131
0,0.9530369639396667,0.046963050961494446
0,0.9638546705245972,0.03614533320069313
0,0.9647505879402161,0.03524940088391304
0,0.9678041338920593,0.03219585493206978
0,0.9592112302780151,0.04078878462314606
0,0.9296098351478577,0.07039014995098114
0,0.9582164287567139,0.04178358614444733
0,0.9670013785362244,0.03299864009022713
0,0.9418617486953735,0.05813824385404587
0,0.9675964117050171,0.032403603196144104
0,0.9528626799583435,0.04713732749223709
0,0.96254962682724,0.0374503992497921
0,0.9323325753211975,0.06766743212938309
0,0.9611806869506836,0.03881929814815521
0,0.9636067748069763,0.03639319911599159
0,0.9634274840354919,0.03657251596450806
0,0.9666181206703186,0.03338189423084259
0,0.9648288488388062,0.03517114743590355
0,0.9650487899780273,0.03495118394494057
0,0.9668859243392944,0.03311409428715706
0,0.9654752016067505,0.034524813294410706
0,0.9664156436920166,0.0335843525826931
0,0.9568561911582947,0.04314379021525383
1,0.4107717275619507,0.5892282724380493
0,0.9645199179649353,0.035480059683322906
0,0.9667218327522278,0.03327815234661102
0,0.96649569272995,0.03350432962179184
0,0.9666931629180908,0.03330685570836067
0,0.966140627861023,0.03385934233665466
0,0.9625693559646606,0.03743065521121025
0,0.9422248005867004,0.05777520686388016
0,0.9388808012008667,0.0611192062497139
0,0.965912938117981,0.03408704698085785
0,0.9657213091850281,0.034278713166713715
0,0.9610539674758911,0.03894604742527008
0,0.9671825170516968,0.03281749412417412
0,0.9669901728630066,0.03300982713699341
0,0.966459333896637,0.03354065120220184
0,0.9636284708976746,0.03637151047587395
0,0.9675008654594421,0.03249913081526756
0,0.9667385220527649,0.033261459320783615
0,0.966602623462677,0.03339735046029091
0,0.9570193290710449,0.042980678379535675
0,0.9680181741714478,0.031981855630874634
0,0.9648346900939941,0.03516529127955437
0,0.966235339641571,0.033764638006687164
0,0.9630401134490967,0.03695991635322571
0,0.9662184119224548,0.03378159925341606
0,0.9659282565116882,0.03407173603773117
0,0.9596883654594421,0.04031163826584816
0,0.965781569480896,0.034218426793813705
0,0.9679429531097412,0.03205707296729088
0,0.9520077109336853,0.047992266714572906
0,0.9485721588134766,0.05142784118652344
0,0.9664979577064514,0.03350206837058067
0,0.9669920206069946,0.03300800174474716
0,0.9653696417808533,0.03463033214211464
1,0.5579252243041992,0.4420747458934784
0,0.9651803374290466,0.03481968119740486
0,0.9611261487007141,0.03887386620044708
0,0.9676328897476196,0.032367121428251266
0,0.9678955078125,0.03210451453924179
0,0.9523302316665649,0.047669753432273865
0,0.9655719995498657,0.03442798927426338
0,0.9656158685684204,0.03438415378332138
0,0.9669140577316284,0.03308597207069397
0,0.9648186564445496,0.03518134355545044
0,0.9664992094039917,0.033500801771879196
0,0.9673877954483032,0.032612212002277374
0,0.966830313205719,0.03316968306899071
0,0.9670187830924988,0.03298119455575943
0,0.9676596522331238,0.03234034776687622
0,0.9283697605133057,0.07163025438785553
0,0.9566879868507385,0.043312013149261475
0,0.9659496545791626,0.034050352871418
0,0.950180172920227,0.04981980100274086
0,0.9681388139724731,0.03186121582984924
0,0.958285927772522,0.041714102029800415
0,0.9678279161453247,0.03217209130525589
0,0.965936541557312,0.034063439816236496
0,0.9679710268974304,0.03202899545431137
0,0.9661778211593628,0.0338221900165081
0,0.8051669597625732,0.19483301043510437
0,0.9668077826499939,0.033192239701747894
0,0.9647864103317261,0.03521360829472542
0,0.9650667309761047,0.03493329510092735
0,0.966941773891449,0.03305823355913162
0,0.9306588172912598,0.06934116780757904
0,0.9650232791900635,0.03497675061225891
0,0.9632548093795776,0.03674519807100296
1,0.3476830720901489,0.6523169279098511
0,0.9680584669113159,0.03194154426455498
0,0.9680631160736084,0.031936876475811005
0,0.9646242260932922,0.03537575528025627
0,0.9663366079330444,0.03366336226463318
0,0.964512825012207,0.03548714891076088
0,0.9611092805862427,0.03889069706201553
0,0.9590878486633301,0.04091213271021843
0,0.9487844109535217,0.05121558532118797
0,0.9662996530532837,0.0337003730237484
0,0.9679356217384338,0.03206437826156616
0,0.9528942704200745,0.04710570350289345
0,0.9680450558662415,0.031954918056726456
0,0.9513713121414185,0.04862866923213005
0,0.956920325756073,0.043079692870378494
0,0.9547069668769836,0.045293018221855164
0,0.9653306007385254,0.0346694141626358
0,0.9671037793159485,0.032896220684051514
0,0.9674279689788818,0.032572001218795776
0,0.9654704928398132,0.03452951833605766
0,0.9597828984260559,0.0402170829474926
0,0.9667549133300781,0.03324510157108307
0,0.9658381938934326,0.034161802381277084
0,0.9667711853981018,0.033228807151317596
0,0.9646507501602173,0.03534925729036331
0,0.9545641541481018,0.04543585330247879
0,0.9553305506706238,0.04466945305466652
0,0.9664992094039917,0.033500801771879196
0,0.967012882232666,0.032987095415592194
0,0.9660414457321167,0.033958543092012405
0,0.959752082824707,0.04024788737297058
0,0.9618443250656128,0.038155656307935715
0,0.9668199419975281,0.03318008407950401
0,0.9663555026054382,0.03364447504281998
0,0.9224858283996582,0.07751419395208359
0,0.9666828513145447,0.033317167311906815
0,0.9665392637252808,0.03346076235175133
0,0.9676329493522644,0.03236706927418709
0,0.9426398277282715,0.05736018717288971
0,0.9458125233650208,0.05418749898672104
0,0.9678743481636047,0.03212565928697586
0,0.9674367904663086,0.03256319835782051
0,0.963342010974884,0.03665796294808388
0,0.9633076190948486,0.036692362278699875
0,0.9636508822441101,0.03634914383292198
1,0.6249686479568481,0.37503135204315186
0,0.9663543105125427,0.033645667135715485
0,0.9666071534156799,0.03339283540844917
0,0.9636969566345215,0.03630303218960762
0,0.9630036354064941,0.036996372044086456
0,0.9665191769599915,0.033480823040008545
0,0.9207910895347595,0.07920891046524048
0,0.8950183391571045,0.10498163849115372
0,0.9058441519737244,0.09415584057569504
0,0.8843281269073486,0.11567184329032898
0,0.9644817113876343,0.03551831096410751
0,0.9537410140037537,0.046258989721536636
0,0.9627038836479187,0.0372961163520813
0,0.9635083675384521,0.03649166226387024
0,0.9640235304832458,0.03597645089030266
0,0.9663191437721252,0.03368084877729416
0,0.9648846983909607,0.03511527553200722
0,0.9628640413284302,0.03713594004511833
1,0.6871411800384521,0.31285879015922546
0,0.9656255841255188,0.03437439352273941
0,0.9679514169692993,0.03204861283302307
0,0.9678694605827332,0.032130565494298935
0,0.957893431186676,0.042106591165065765
0,0.9666271209716797,0.03337288647890091
0,0.967315137386322,0.03268483653664589
0,0.9658774137496948,0.03412257879972458
0,0.9637278318405151,0.03627219423651695
0,0.9612511396408081,0.03874887526035309
1,0.46085548400878906,0.5391445159912109
0,0.9679495096206665,0.0320504829287529
0,0.9642869234085083,0.03571305051445961
0,0.968044638633728,0.03195539116859436
0,0.966071605682373,0.03392837196588516
0,0.9667733907699585,0.033226631581783295
0,0.9646081328392029,0.035391874611377716
0,0.9658042192459106,0.03419576212763786
0,0.9445241093635559,0.05547589808702469
0,0.9506905674934387,0.049309417605400085
0,0.964556097984314,0.03544389083981514
0,0.9638029336929321,0.03619709238409996
0,0.9676947593688965,0.032305240631103516
1,0.5599489808082581,0.44005101919174194
0,0.9674996137619019,0.03250039741396904
0,0.9645751118659973,0.03542486950755119
0,0.9484385251998901,0.05156148970127106
0,0.8706015348434448,0.1293984353542328
1,0.72318035364151,0.27681964635849
0,0.9676767587661743,0.03232324868440628
0,0.8727768659591675,0.1272231489419937
0,0.8771376609802246,0.1228623241186142
0,0.8691170811653137,0.13088293373584747
0,0.8644255995750427,0.13557441532611847
0,0.8562301397323608,0.14376983046531677
0,0.9669540524482727,0.033045943826436996
0,0.958461344242096,0.04153868183493614
0,0.9615911245346069,0.038408853113651276
0,0.9516611695289612,0.04833882302045822
0,0.9678418636322021,0.03215814381837845
0,0.9001915454864502,0.0998084619641304
0,0.8728048205375671,0.12719519436359406
0,0.9657032489776611,0.03429674357175827
0,0.9655727744102478,0.0344272255897522
0,0.9653506278991699,0.034649401903152466
0,0.9635070562362671,0.0364929623901844
0,0.9577334523200989,0.042266570031642914
0,0.968055248260498,0.03194476291537285
0,0.961414635181427,0.038585364818573
0,0.967499315738678,0.032500676810741425
0,0.9592341184616089,0.04076588153839111
1,0.4026533365249634,0.5973466634750366
0,0.9659487009048462,0.0340513251721859
0,0.9504410028457642,0.04955899715423584
0,0.9516460299491882,0.04835396260023117
0,0.96089768409729,0.03910229355096817
0,0.9656702876091003,0.03432970866560936
0,0.9638641476631165,0.036135874688625336
0,0.9611497521400452,0.03885027393698692
0,0.9624547362327576,0.03754528611898422
0,0.9279901385307312,0.07200988382101059
0,0.9615775942802429,0.03842237964272499
0,0.9629221558570862,0.037077825516462326
0,0.9665430784225464,0.03345692157745361
0,0.9601719379425049,0.039828043431043625
0,0.9596654772758484,0.0403345450758934
0,0.9599049687385559,0.0400950089097023
0,0.9575538635253906,0.04244612529873848
0,0.9679798483848572,0.03202012926340103
0,0.9654683470726013,0.03453163057565689
0,0.9627970457077026,0.037202928215265274
0,0.9594624638557434,0.0405375212430954
0,0.9629631638526917,0.03703683614730835
0,0.9663267135620117,0.03367326781153679
0,0.9638053774833679,0.03619462996721268
0,0.9658013582229614,0.034198611974716187
0,0.9575169682502747,0.04248303174972534
0,0.9577473998069763,0.04225260764360428
0,0.9460286498069763,0.05397137254476547
0,0.9658662676811218,0.03413373604416847
0,0.9660811424255371,0.0339188314974308
0,0.9652442932128906,0.034755729138851166
0,0.9666622877120972,0.033337730914354324
0,0.9670303463935852,0.032969653606414795
0,0.9662455916404724,0.03375441953539848
0,0.9628832936286926,0.03711669519543648
0,0.9644544720649719,0.03554554283618927
0,0.9636223912239075,0.03637760132551193
0,0.9192785620689392,0.0807214230298996
0,0.9673876166343689,0.032612357288599014
0,0.9677854180335999,0.03221460431814194
0,0.9660098552703857,0.03399017080664635
0,0.9659719467163086,0.03402804210782051
0,0.9655939936637878,0.03440600633621216
0,0.9670782685279846,0.032921720296144485
0,0.9647690057754517,0.03523102402687073
0,0.9663187265396118,0.03368125110864639
0,0.9678124785423279,0.03218750283122063
0,0.9645282030105591,0.03547179326415062
0,0.9662902355194092,0.03370978310704231
0,0.9412185549736023,0.058781467378139496
0,0.9659602642059326,0.034039728343486786
0,0.9592748284339905,0.040725160390138626
0,0.9665169715881348,0.03348301351070404
0,0.9629927277565002,0.037007272243499756
0,0.9657958149909973,0.03420420363545418
0,0.9660276770591736,0.033972304314374924
0,0.9656238555908203,0.034376151859760284
0,0.965642511844635,0.03435751050710678
0,0.9560147523880005,0.04398523271083832
0,0.9585781693458557,0.04142181947827339
0,0.9608098268508911,0.03919018805027008
0,0.9605764746665955,0.03942351043224335
0,0.9619296193122864,0.038070403039455414
0,0.9678909778594971,0.032109010964632034
0,0.961345374584198,0.03865461051464081
1,0.6767565608024597,0.3232434391975403
0,0.9666175842285156,0.03338239714503288
0,0.9674564599990845,0.032543547451496124
0,0.9646421074867249,0.03535787761211395
0,0.9671463966369629,0.0328536182641983
0,0.963997483253479,0.03600253909826279
0,0.9668840169906616,0.03311600536108017
0,0.9656550884246826,0.034344881772994995
0,0.9632882475852966,0.03671175241470337
0,0.9627001285552979,0.03729984909296036
0,0.9650183916091919,0.034981586039066315
0,0.9577254056930542,0.0422745980322361
0,0.9679306745529175,0.03206930682063103
0,0.9494425058364868,0.05055747926235199
0,0.9622703194618225,0.037729669362306595
0,0.9618101119995117,0.03818989172577858
0,0.9675115346908569,0.03248845785856247
0,0.9656124114990234,0.03438761457800865
0,0.9677029252052307,0.032297056168317795
